LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.3287468946774366,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2762608302756967,-0.2784912950830989,-0.24757850916123192,-0.1985759449039959,-0.15493820857909174,-0.14960535501931935,-0.2562940104586015,-0.2153397061463307,-0.21230164576858235,-0.23747237128251641,-0.2439957682468063,-0.22567066984988887
2.259588000890936,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.5899698576814816,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,7.221522809860942,7.090461190245483,6.952958592277266,7.010206944665881,6.400097292781522,6.5205270996627025,0.8228064671362892,0.6466940740271464,0.8321421876494592,0.6450542239330102,1.7739122611344085,0.5855549657647519
-1.0614587017962833,0.8093331996310353,1.4403983590718448,0.8584909207004581,0.8271632592531705,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3301516523938959,-0.3333107931303968,-0.29616178214374644,-0.25917566675537507,-0.3509177800154162,-0.44268123598239595,-0.2492095316878161,-0.20165042197842156,-0.25028243855408205,-0.2867902273596824,-0.2935670252988326,-0.2899661284259336
0.17427960618035665,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.29398496525402745,-0.15430892572762603,-0.1085836618025486,-0.07652035306308559,-0.015795011932537635,-0.03102216396473279,-0.22404741743295759,-0.19133456855189004,-0.21056761841018692,-0.21912612882181065,-0.23074142144145168,-0.22282825346721669
-0.057421326565263324,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.6092185168450815,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.5853329346857075,-0.6152718514672444,-0.6089038360936505,-0.5988952479741005,-0.55184035890962,-0.5917620431935549,-0.01981899493721281,-0.03860126947850403,-0.029893154938664086,0.11853679245318591,-0.08646785646516657,-0.1274936079923917
-0.3663559035594233,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.17332903202890373,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-0.6177958081225954,-0.6527611531105758,-0.6842683199607072,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.47197036101994067,-0.31883285753863816,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,0.3865135092839132,-0.29684477607200027
0.5604478274230567,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.5899698576814816,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-1.5338962859940921,-0.6482420441400758,-0.6177958081225954,-0.2172628415428084,-0.4463601538850045,0.16879327091323681,0.17981039949963218,0.05529561692181534,-0.20880463525279802,0.3287251459668588,5.426356531553215,2.768715128778745,2.556154025493911,1.425588027089689,0.44280881502695485
-0.6752904805535833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3278908799724602,-0.2867071735822183,0.15976232617564629,-0.243484806332516,-0.19729042198065708,-0.1656010777475601,-0.22404741743295759,1.1775938482390218,-0.23853580161011306,-0.25200469953992133,-0.2506229416494836,-0.21157228459183483
-1.1386923460448233,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.5702289072358073,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.45758567376361786,-0.491469977342434,-0.48022381576158507,-0.525749064316348,-0.6379078077027972,-0.6156297427943507,-0.2606912731439166,-0.11799911765237692,-0.20681988186139683,-0.3071091840634748,-0.18070626225123795,-0.29684477607200027
2.414055289388016,0.8093331996310353,-1.0751419117487016,0.8584909207004581,1.3720251152733927,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.680721187937127,-0.6879323481078274,-0.6798091534194824,-0.6461079262107389,-0.6576962594860024,-0.2723511265950011,-0.33471186168005373,-0.27655036249712434,-0.19954815422941602,-0.30539949838613306,1.174683242064326,-0.27581089484022614
-0.9069914132992033,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.2630527440693482,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.00649348013233311,0.01995788991578946,0.041470080727529925,0.07251168829450595,-0.3590959119556952,-0.33791176980225024,-0.23638418218898044,-0.1816542890331543,-0.22197863715575678,-0.2648273421199845,-0.2720949834741581,-0.25733518835285696
0.48321418317451664,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.5002461456410371,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6702480915992712,-0.23604493824030673,-0.6134557823911113,-0.6476178601998434,-0.5834033500526246,-0.591946673781184,1.623657933699298,-0.053512811161405036,-0.2049739817702017,-0.007914190528667727,-0.08719684553946108,-0.1149869759086341
-0.6752904805535833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.8074223088074963,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.013512993886275587,0.012404354966341725,-0.3575109301592039,-0.32908405381793443,-0.5175349018348353,-0.5283666132412302,-0.21439786876240505,-0.20561053632699527,-0.21554595501977378,-0.3174988124103978,-0.3155029692616945,-0.2843381439882427
-0.7525241248021233,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.8074223088074963,0.9060263069056531,2.617438220646392,1.8174664462892731,1.9182333899115915,2.0271684101219307,0.25787545827266706,-0.28918536658860317,-0.25574613573905286,-0.23627159127491099,-0.17673638421622684,-0.14830374009741962,-0.11239389931259347,-0.23626203600327725,-0.2597809893914356,-0.18259943521026079,-0.3177618409761427,-0.21748707463609704,-0.21157228459183483
-0.9069914132992033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.33135013415947623,-0.5144547077576378,-0.44627388295968984,-0.39360649077502835,-0.3968499788848145,-0.36409574404784895,-0.22404741743295759,-0.09355396735253921,-0.18259943521026079,-0.25200469953992133,-0.18435120762271048,-0.16063618301434934
0.48321418317451664,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.06435666082485929,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6526146520606942,-0.6607835864032162,-0.603225924225442,-0.3461936031361542,-0.2891151697512409,-0.22292955538455428,-0.3177618409761427,-0.13173145080545262,-0.29684477607200027
-0.5208231920565033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.48050519519536294,0.9060263069056531,-1.5566014105547972,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6736377646892712,-0.6594949698254797,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2558697653434616,-0.247653429333289,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.6752904805535833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,2.009217991063192,-0.5017660697584215,-0.47658838609874593,-0.446682390960744,-0.40851903470865825,-0.36885055125795563,-0.34729436057358976,-0.25458396385875676,-0.21089068879176023,-0.22175489169015739,-0.2454289853962992,-0.27050446185751553,-0.2570509467145897
-1.0614587017962833,-1.235585047611895,1.4403983590718448,0.8584909207004581,-1.0253670512155852,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.49671337958762246,-0.49331608383194453,-0.4579017714182676,-0.44038331177769835,-0.37024641715137674,-0.3764995626167576,-0.22404741743295759,-0.19133456855189004,-0.29447216800996534,-0.11989860239455266,-0.31689467567625673,-0.18314812076511303
0.40598053892597663,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.8271632592531705,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6912215224969277,-0.6861285188661682,-0.6789483687029754,-0.6576425765811144,-0.6429329249191132,-0.644818160238643,-0.32689450579504914,-0.27366583476174344,-0.24099700173170657,-0.24628382823497008,-0.29595280772379645,-0.050009337400748026
-0.2891222593108833,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
2.182354356642396,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.9361356304572149,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.42381027855180736,-0.5880312114350009,-0.6675685029593234,-0.6418894508391171,-0.6349190124957073,-0.5848467884568967,0.15478897752550677,-0.23509138758859957,-0.18192819881346256,-0.18578725811364644,-0.05054857662265554,-0.26785212896874405
0.48321418317451664,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.698942228885526,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.091530565181942,2.0996179889733466,0.5430741373076592,0.538007214172657,0.4898368805196518,0.40504171481773843,0.008335700867374014,-0.14415542847320328,-0.09869488561048238,-0.1467932732419672,-0.15121534060932393,-0.18877610520280394
0.8693824044172166,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.1535880815832296,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
1.2555506256599165,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6801764234982268,-0.506957542471992,-0.4658530878673578,-0.3966574914128065,-0.6051131701832447,-0.6501220934832643,0.4495887967201719,-0.16688941825205234,-0.1266630688104085,-0.09484513150735234,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,-1.235585047611895,-1.0751419117487016,0.8584909207004581,0.06435666082485929,2.688373140162676,1.782630294406154,0.1404587142665273,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.32983841284152826,-0.32226233902523443,-0.2401670068563919,-0.46782675118791706,-0.3569117923812833,-0.5376820656170682,-0.3461936031361542,-0.028334306352572194,-0.2922906497203711,0.9026249469386891,0.13514482212036277,1.1968450330222313
0.09704596193181667,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.8271632592531705,0.9060263069056531,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.5776169160476093,-0.6660511875268365,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,0.1433683091622579,-0.2304468090316304,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.09704596193181667,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.09704596193181667,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.48050519519536294,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.1386923460448233,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.04461571037918515,-0.8763205263513695,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6278926564747831,-0.6466133845410723,-0.6463698556189049,-0.6305571627559411,-0.6412743077986952,-0.6051897222938619,-0.27290589171423624,-0.16449379352266824,-0.1436677241959636,-0.2396423569499117,-0.13948524368658508,-0.11259934614718947
0.40598053892597663,-1.235585047611895,0.18262822366157166,0.8584909207004581,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6273615111468555,-0.5513486527159478,-0.5297554108894039,-0.5028042942138736,-0.4804541349248955,-0.48343424205182783,-0.04082813887816263,-0.23303799496341318,-0.2660564938788404,-0.2931686700789959,-0.29144632980997587,-0.2395416617973291
0.8693824044172166,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.04461571037918515,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.1868915802114164,2.31833228452452,0.8707996811533718,0.9831264143627896,1.1224761473214753,1.21154169077993,0.047422480292396936,-0.03268554310594331,-0.08191397569052669,-0.06255837506216766,-0.04723498992131688,-0.06746177399035522
-0.7525241248021233,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.8074223088074963,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.24378492220937692,0.257950610487195,0.3170233170100378,0.3916058825486598,0.45689444543491353,0.49497359559204485,-0.3461936031361542,-0.14219981644921625,-0.15205817915594144,-0.14666175895909475,-0.15585436199119804,-0.14568507284149365
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,0.6092185168450815,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3910290784409897,-0.3628344045466151,-0.34519733184171375,-0.2977957309509239,-0.3034583396390983,-0.28154908677871143,-0.23015472671811743,-0.2402248691515655,-0.21056761841018692,-0.25917222795646944,-0.2506229416494836,-0.2570509467145897
0.40598053892597663,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,0.9060263069056531,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.695525161564239,-0.6482621972072764,-0.6449546671866815,-0.65501186684752,-0.6607835864032162,-0.5921313043688133,-0.16279110530280447,-0.15975143436449973,-0.23154375581013154,-0.3177618409761427,-0.08792583461375558,-0.23999644841855666
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.1343394224196297,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,2.0271684101219307,2.009217991063192,-0.519498152244622,-0.5015883319948659,-0.4765326541806313,-0.42006925140881834,-0.4035665571249231,-0.36058776288289374,-0.28512051028455593,-0.22555777897166285,-0.1673288071831011,-0.3177618409761427,-0.18435120762271048,-0.29684477607200027
-0.6752904805535833,0.8093331996310353,1.4403983590718448,0.8584909207004581,-1.1343394224196297,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.3938130486824834,0.4369806627218667,0.46534090053563604,0.5217559658775529,0.4948291538325932,0.43265237996774475,-0.16297432458135927,-0.14195536494621788,-0.14344397873036419,-0.1665204156728336,-0.15121534060932393,-0.18314812076511303
2.954690799127796,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,3.8903291233193267,3.209142081585136,3.1233273885375636,3.4979603890407778,2.9148993300876844,2.1570181454302997,0.32603792988138847,0.22457521864954877,0.43465836801210905,0.30765433122375846,0.08829070616343417,0.05601279367292436
2.491288933636556,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,5.058317699432261,5.376738856173577,5.045328354354528,5.398827184355268,5.853591162579625,6.145710222176507,0.5917669568786929,0.44663496397327457,0.5166051447878927,0.6028381391309561,0.6785730411399024,0.30938579002432265
0.25151325042889666,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.1535880815832296,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.882286544200387,2.0602578712237056,0.19587151555454219,0.245453612201216,0.25442820308210273,1.0266593341675776,0.26453732537982894,-0.04353918983907125,-0.01479033601070397,0.011023866204964016,2.9966920256623997,-0.06945146545822575
0.48321418317451664,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.11924609987369554,-0.15880440641582347,-0.21146931978233602,1.1089334916817843,1.1705924657652855,1.1253359909559588,-0.23601774363187086,-0.15647578422432148,5.636348888633571,-0.06610926069972362,0.018440298499215284,1.4086050535313088
2.5685225778850964,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.5331030002434463,1.725422068240724,1.9113279181242226,1.8105858067218343,2.4029449862358816,2.1710836392878714,0.8752682538958122,2.15539986023253,0.2648914959885574,2.970095230834924,1.0085400048592057,2.5455716066001814
0.17427960618035665,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.262560452787274,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.8714352704882063,0.8333298613286159,0.6254468578059406,0.4149553772255334,0.15857327108329047,0.184525654792946,-0.3461936031361542,-0.07336227320487326,-0.12990737806159994,-0.1862475581037,-0.21198652071187488,-0.21157228459183483
0.17427960618035665,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.8074223088074963,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.24977436077494897
-0.057421326565263324,-1.235585047611895,0.18262822366157166,-1.057973581309692,2.897638312130015,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.1535880815832296,0.9060263069056531,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.4648855172448801,-0.43896163551101186,-0.4314508783500097,-0.3830836518406507,-0.3519523629717165,-0.33045940790157985,-0.25458396385875676,-0.2891151697512409,-0.2046383635718026,-0.2639724992813136,-0.27116717919778327,-0.25733518835285696
0.7149151159201366,0.8093331996310353,1.4403983590718448,-1.057973581309692,3.2245554257421483,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.5208231920565033,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.48050519519536294,0.9060263069056531,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,2.009217991063192,-0.41626529107304006,-0.37275546537574045,-0.3639886998902058,-0.3062326816941675,-0.2562123846347154,-0.22057063906444208,-0.18129625243683878,-0.2891151697512409,-0.18259943521026079,-0.21912612882181065,-0.21748707463609704,-0.29684477607200027
2.414055289388016,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.3912737744369926,0.014852890277141855,0.11301444192567843,0.1404587142665273,-0.6708638670176712,0.24356144061392637,0.25787545827266706,0.6468969878845293,0.8125153629697832,5.152269913201925,0.3590566869690981,0.657472163343684,0.7289005501182689,0.30240264294781993,14.475755611350738,3.4124308333082447,0.6685952805671774,-0.11516351729875934,1.4109926832927535
-0.6752904805535833,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.06435666082485929,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6378754648176287,-0.49000436608358594,-0.45225560726084024,-0.5168606900093515,-0.4965640695301439,-0.48227610472942634,0.5230597274206447,0.4859916559560133,0.2648914959885574,0.3398095733860707,0.34582266459147454,0.2716385004624361
-0.9069914132992033,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.5002461456410371,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.005621857030092841,0.02149396325438984,0.03369383913603436,-0.3616799483868499,-0.3341017014876136,-0.3096968590927301,-0.22313132104018363,-0.18204541143795172,-0.24921964759248486,-0.119701330970244,0.06715002300889353,-0.18309127243745957
0.019812317683276667,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.3720251152733927,-1.7674939429798808,-1.5566014105547972,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.44048007038215253,0.21172748616967899,0.8913272082063441,-0.4606973721465783,1.1565845409760125,-0.5346776224183746,3.7159610217022045,5.0068288621074,0.4667099059592244,7.104641255778777,-0.051940283037217774,-0.2332883457554503
-0.8297577690506632,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6340893519672726,-0.6126647545164089,-0.5880845176113537,-0.5621120106931324,-0.5298513656003156,-0.49842288884754554,-0.27925749337080247,-0.23479804578500152,-0.2575541661860628,-0.25200469953992133,-0.23736859484412898,-0.29684477607200027
-0.9069914132992033,0.8093331996310353,1.4403983590718448,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5132333611972701,-0.5286175857878523,-0.5342198197580674,-0.5496122478761127,-0.558786844473351,-0.258789170703691,-0.27290589171423624,-0.20111262867182514,-0.23853580161011306,-0.23812994269687862,1.0085400048592057,-0.08343615406097288
0.6376814716715966,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.8271632592531705,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6917390487138829,-0.6866640306722859,-0.6795027724186918,-0.6681965481750612,-0.6562182838341448,-0.6429382851646,-0.3292152833234099,-0.2755236661845311,-0.2789218581508064,-0.2994813556568731,-0.2885303735127978,-0.28104094098434296
-0.2118886150623433,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.04461571037918515,-0.8763205263513695,1.782630294406154,-0.6980451517448455,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.6582632739434675,-0.6725997995537245,-0.6463260869045062,-0.6526613510500481,-0.6398291760502122,-0.6287049453182746,-0.3461936031361542,-0.16434712262086923,-0.29447216800996534,-0.23385572850352424,-0.23233194305809424,-0.2243063099862062
0.019812317683276667,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.5002461456410371,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-0.6177958081225954,-0.6122442979673758,-0.6783495052615132,-0.6443564947565664,-0.627615126426655,-0.6264288634733695,-0.035604359457712564,-0.29293786616956047,-0.15711135813211727,-0.13231264181679359,-0.1795403296772054,6.413397545146715,0.18613861567165685
1.6417188469026165,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.1540803728653037,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.3053240130910207,-0.285903905873042,-0.29591375942882064,-0.2548949260646149,-0.22003482506757757,-0.18940163895285436,-0.23626203600327725,-0.19133456855189004,-0.2049739817702017,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-0.9069914132992033,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.0033939944337049526,0.04523968413091863,0.04971318860594454,-0.16658713719667914,-0.205944790519868,-0.2147295986558085,-0.04082813887816263,-0.17666747837198743,-0.23294216497012782,-0.25200469953992133,-0.2506229416494836,-0.21157228459183483
-0.4435895478079633,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.7537797707967424,0.7692093687540129,0.1433198791332157,0.0642615335086773,0.08101239326413845,0.14029823675630967,0.2050521329423722,0.0042266338468116395,-0.18259943521026079,-0.1862475581037,-0.11807947359593736,-0.06911037549230509
-0.4435895478079633,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.2433117936236742,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,0.6449766932374063,0.738417439902253,0.8465664029479795,0.9669996967059623,1.0178683150733283,1.1621110470919247,-0.010291592452363474,0.03356081420661689,-0.08750761233051192,-0.3177618409761427,0.1801433295245417,-0.29684477607200027
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,2.009217991063192,-0.08002306027288339,-0.37634903144310833,-0.4493231033961299,-0.4035222428478073,-0.34883219215112815,-0.33871743054826864,-0.25458396385875676,-0.21577971885172778,-0.21056761841018692,-0.1862475581037,-0.31689467567625673,-0.23999644841855666
